week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.9895882981616888,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,2,02423E0E6E9F,0.9864300677849687,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,3,0A4E33E2692B,0.9844192974379992,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,4,0E7A8A5414C2,0.9370143092323666,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,5,0E1B6F4DBA34,0.9285567394667487,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,6,0ED4052A2763,0.9242368037037079,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,7,0ADD02AB693D,0.8889845207560942,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,8,06F49BD8F572,0.8595575071784446,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,9,0A7AAFDD9E11,0.7357333363319756,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,10,0E5DFCF65AD4,0.7337651797221495,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,11,0639EA5602C1,0.7173302457974529,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,12,06FFEC2EFA5E,0.7170810992497072,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,13,0E55F28AB569,0.6762180568623173,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,14,0ED5057ECE3F,0.6733539178217173,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-02,15,0AE03793586F,0.6651906791722493,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,1,02423E0E6E9F,0.9984118835199991,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,2,06FFEC2EFA5E,0.9734967636806358,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,3,0A2778A31BE3,0.9576110633312105,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,4,0E7A8A5414C2,0.9482275101835809,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,5,06F49BD8F572,0.8641537146098722,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,6,0E5DFCF65AD4,0.8429061802577646,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,7,0ADD02AB693D,0.8347428767285853,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,8,028CC0AE5719,0.8018870114581881,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,9,0AE03793586F,0.7757068343103509,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,10,0E5CD9B19DCB,0.7693213389861168,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,11,0639EA5602C1,0.7589403159463858,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,12,0ED4052A2763,0.7452999220364607,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,13,0AD276FC5E27,0.7413418137248123,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,14,06DAF11BD38F,0.7338104378614023,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-09,15,0A7AAFDD9E11,0.7179775264246628,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,1,022476A1B657,0.9987882294505205,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,2,0E3A1141702A,0.9897670591867084,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,3,06FFEC2EFA5E,0.9825123106948477,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,4,0E7A8A5414C2,0.9820567388971388,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,5,02423E0E6E9F,0.9785493500629552,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,6,028B24EADDAD,0.9654940005817844,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,7,06DAF11BD38F,0.9422194203813998,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,8,0A1FB1C98A92,0.9375644337873947,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,9,0ADD02AB693D,0.9204583503222292,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,10,0A2778A31BE3,0.9146436670471704,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,11,02817D5E40EE,0.9128953731306749,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,12,0AD276FC5E27,0.8315534567837819,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,13,028CC0AE5719,0.8131913372817111,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,14,0E5DFCF65AD4,0.7950171546903662,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-16,15,0A4C884F240A,0.7840538602071064,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,1,022476A1B657,0.9999823429757603,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,2,0E3A1141702A,0.9997485462040803,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,3,0A22622C2592,0.9974692388363563,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,4,0E5CD9B19DCB,0.9959596784538721,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,5,0EA061007895,0.9956396530965649,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,6,0A33C8DFA4C1,0.989634455301421,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,7,06FFEC2EFA5E,0.9878852659961255,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,8,028B24EADDAD,0.9839995337495943,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,9,0E7A8A5414C2,0.983373425156665,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,10,0A2778A31BE3,0.9582136814000067,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,11,06DAF11BD38F,0.9303224280573893,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,12,0A1FB1C98A92,0.9221778112731064,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
